Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,Caturra 2021 Farm-8306,Brazil,Huila,West Ridge,Farm-8306,2021,Caturra,washed,0,6.3,90.4,84.9,88.1
Pass,Bourbon 2020 Farm-2438,Ethiopia,Sidamo,-,Farm-2438,2020,Bourbon,washed,1,5.9,90.9,84.0,89.2
Pass,Catuai 2021 Garden-8367,Colombia,Coban,East Valley,Garden-8367,2021,Catuai,honey,0,3.5,91.2,87.2,89.4
Pass,Typica 2023 Garden-1017,Colombia,Lam Dong,East Valley,Garden-1017,2023,Typica,anaerobic,0,9.4,88.8,88.5,91.4
Pass,Gesha 2022 Garden-7648,Ethiopia,Huila,-,Garden-7648,2022,Gesha,washed,1,,86.0,86.8,12.119551842091225
Pass,Catuai 2021 Estate-3541,Ethiopia,Kirinyaga,-,Estate-3541,2021,Catuai,natural,1,5.8,85.7,86.7,90.2
Pass,Gesha 2022 Estate-9643,Kenya,Antioquia,North Block,Estate-9643,2022,Gesha,washed,1,9.1,85.0,84.8,92.1
Fail,SL28 2022 Farm-5282,Colombia,Antigua,-,Farm-5282,2022,SL28,washed,0,5.2,77.3,78.6,78.4
Pass,Bourbon 2021 Estate-3434,Vietnam,Sul de Minas,East Valley,Estate-3434,2021,Bourbon,natural|washed|anaerobic,0,2.8,88.9,88.6,81.0
Fail,SL28 2021 Coop-3186,Colombia,Sidamo,-,Coop-3186,2021,SL28,natural|anaerobic,0,8.5,87.0,79.9,76.5
Pass,Catuai 2022 Estate-8439,Ethiopia,Antioquia,-,Estate-8439,2022,Catuai,anaerobic,1,3.9,89.3,87.5,89.3
Pass,Catuai 2019 Estate-4626,Guatemala,Nyeri,-,Estate-4626,2019,Catuai,natural|washed|honey|anaerobic,0,6.1,85.5,88.0,76.5
Pass,Bourbon 2022 Farm-4168,Guatemala,Coban,-,Farm-4168,2022,Bourbon,washed,0,6.9,88.7,80.4,75.1
Fail,Typica 2022 Estate-7620,Colombia,Yirgacheffe,West Ridge,Estate-7620,2022,Typica,natural,0,7.3,80.5,82.6,78.5
Fail,Bourbon 2023 Coop-5836,Ethiopia,Lam Dong,North Block,Coop-5836,2023,Bourbon,washed|natural|anaerobic,1,8.2,81.3,93.5,75.3
Pass,Catuai 2023 Coop-6973,Ethiopia,Kirinyaga,-,Coop-6973,2023,Catuai,anaerobic,1,7.7,76.1,84.7,85.4
Pass,Typica 2023 Coop-5009,Brazil,Dak Lak,-,Coop-5009,2023,Typica,natural|washed|honey|anaerobic,0,7.6,85.5,80.1,78.6
Fail,Gesha 2022 Garden-1575,Brazil,Lam Dong,West Ridge,Garden-1575,2022,Gesha,natural|washed|honey,0,4.9,82.9,88.2,75.5
Pass,Caturra 2020 Farm-1052,Colombia,Sidamo,North Block,Farm-1052,2020,Caturra,anaerobic,0,7.1,82.4,81.9,83.8
Pass,SL28 2022 Estate-1351,Ethiopia,Sidamo,-,Estate-1351,2022,SL28,honey,1,3.5,87.3,77.3,84.1
Fail,Catuai 2023 Coop-6169,Brazil,Coban,West Ridge,Coop-6169,2023,Catuai,anaerobic,0,9.6,84.3,87.1,74.7
Fail,Typica 2023 Estate-5622,Vietnam,Huila,-,Estate-5622,2023,Typica,washed|honey|anaerobic,0,3.7,80.3,81.3,80.4
Pass,SL28 2023 Garden-7726,Kenya,Sidamo,-,Garden-7726,2023,SL28,honey,1,5.8,96.2,86.3,83.6
Fail,Typica 2020 Farm-9050,Brazil,Sul de Minas,-,Farm-9050,2020,Typica,natural|washed|honey,0,3.9,85.9,81.7,82.2
Pass,Typica 2022 Farm-2570,Ethiopia,Dak Lak,East Valley,Farm-2570,2022,Typica,,1,5.0,81.7,87.8,82.4
Fail,Bourbon 2023 Estate-9614,Colombia,Coban,-,Estate-9614,2023,Bourbon,anaerobic,0,6.5,83.3,85.7,89.9
Fail,Caturra 2022 Estate-9383,Colombia,Nyeri,West Ridge,Estate-9383,2022,Caturra,honey,0,5.4,85.3,74.6,94.7
Pass,Gesha 2022 Garden-6542,Guatemala,Huila,-,Garden-6542,2022,Gesha,honey,0,,85.3,86.5,82.4
Pass,SL28 2022 Estate-5773,Guatemala,Minas Gerais,West Ridge,Estate-5773,2022,SL28,anaerobic,0,7.0,91.2,83.8,77.4
Fail,Catuai 2022 Estate-2589,Vietnam,Antigua,North Block,Estate-2589,2022,Catuai,natural,0,5.6,85.7,90.7,82.8
Pass,Gesha 2021 Farm-2604,Vietnam,Sidamo,North Block,Farm-2604,2021,Gesha,anaerobic,0,6.2,93.4,86.6,85.0
Pass,Caturra 2019 Estate-1167,Vietnam,Nyeri,West Ridge,Estate-1167,2019,Caturra,anaerobic,0,8.9,84.3,88.0,83.7
Fail,Typica 2023 Coop-6812,Vietnam,Yirgacheffe,-,Coop-6812,2023,Typica,anaerobic,0,8.3,87.7,82.2,87.1
Pass,Catuai 2023 Coop-4897,Ethiopia,Antioquia,East Valley,Coop-4897,2023,Catuai,,1,4.2,90.1,81.8,95.1
Pass,Caturra 2023 Coop-2727,Ethiopia,Huila,South Block,Coop-2727,2023,Caturra,honey,1,5.1,90.8,84.9,75.4
Pass,SL28 2021 Estate-2204,Colombia,Antigua,West Ridge,Estate-2204,2021,SL28,anaerobic,0,7.4,91.2,83.6,81.5
Fail,Gesha 2019 Farm-1571,Brazil,Dak Lak,North Block,Farm-1571,2019,Gesha,anaerobic,0,7.2,84.9,90.4,91.7
Fail,Catuai 2021 Farm-6767,Ethiopia,Sidamo,West Ridge,Farm-6767,2021,Catuai,washed,1,4.4,86.0,84.4,81.4
Pass,Catuai 2023 Farm-7167,Guatemala,Coban,West Ridge,Farm-7167,2023,Catuai,washed,0,8.0,76.1,80.1,87.9
Pass,SL28 2022 Coop-6684,Kenya,Kirinyaga,North Block,Coop-6684,2022,SL28,washed|natural|anaerobic,1,4.7,85.2,81.7,87.2
Pass,Gesha 2023 Garden-1996,Brazil,Lam Dong,South Block,Garden-1996,2023,Gesha,natural,0,9.1,90.4,88.9,90.2
Pass,Bourbon 2021 Garden-1372,Ethiopia,Dak Lak,-,Garden-1372,2021,Bourbon,natural|anaerobic,1,7.6,89.6,84.3,93.6
Pass,Bourbon 2022 Estate-1955,Colombia,Sidamo,South Block,Estate-1955,2022,Bourbon,washed,0,4.2,85.7,84.1,85.7
Pass,Gesha 2023 Farm-7763,Ethiopia,Antigua,North Block,Farm-7763,2023,Gesha,natural,1,5.4,92.8,89.2,75.3
Fail,SL28 2020 Coop-7658,Guatemala,Kirinyaga,-,Coop-7658,2020,SL28,washed,0,5.4,84.5,81.3,80.5
Pass,SL28 2023 Farm-3653,Brazil,Sidamo,East Valley,Farm-3653,2023,SL28,anaerobic,0,6.8,83.1,76.1,94.9
Fail,Typica 2022 Coop-1496,Kenya,Antioquia,East Valley,Coop-1496,2022,Typica,natural|washed|anaerobic,1,6.1,84.1,81.6,173.2416822319726
Pass,Gesha 2019 Estate-3877,Colombia,Lam Dong,-,Estate-3877,2019,Gesha,natural|washed|honey|anaerobic,0,4.2,81.5,86.0,86.5
Fail,Catuai 2019 Garden-8287,Colombia,Nyeri,North Block,Garden-8287,2019,Catuai,washed|honey|anaerobic,0,3.7,88.5,84.0,71.4
Fail,Bourbon 2023 Coop-2290,Colombia,Minas Gerais,-,Coop-2290,2023,Bourbon,washed|natural|anaerobic,0,7.6,87.2,78.8,77.2
Fail,Caturra 2022 Coop-8164,Guatemala,Antioquia,West Ridge,Coop-8164,2022,Caturra,washed,0,7.1,88.4,89.1,88.4
Pass,Catuai 2023 Estate-5169,Guatemala,Dak Lak,South Block,Estate-5169,2023,Catuai,,0,6.7,84.3,85.7,84.2
Fail,Typica 2023 Garden-2272,Ethiopia,Antioquia,-,Garden-2272,2023,Typica,honey,1,7.0,85.8,86.6,82.1
Fail,Typica 2021 Coop-9404,Vietnam,Sidamo,North Block,Coop-9404,2021,Typica,anaerobic,0,5.3,77.3,86.7,79.9
Pass,Caturra 2023 Coop-5664,Ethiopia,Nyeri,-,Coop-5664,2023,Caturra,natural,1,6.9,87.5,79.8,74.0
Fail,SL28 2023 Estate-7043,Guatemala,Lam Dong,North Block,Estate-7043,2023,SL28,washed,0,11.6,86.4,86.2,87.5
Fail,Typica 2020 Estate-1869,Ethiopia,Huila,West Ridge,Estate-1869,2020,Typica,natural|anaerobic,1,8.8,81.6,88.6,82.6
Fail,SL28 2023 Garden-4344,Colombia,Antioquia,South Block,Garden-4344,2023,SL28,washed,0,5.9,85.6,89.6,76.4
Fail,Typica 2021 Estate-6692,Guatemala,Sul de Minas,North Block,Estate-6692,2021,Typica,washed,0,5.5,85.0,87.9,84.2
Pass,Caturra 2021 Farm-6807,Ethiopia,Huila,North Block,Farm-6807,2021,Caturra,honey,1,2.0,93.1,87.1,86.9
Fail,Gesha 2021 Estate-1566,Colombia,Kirinyaga,-,Estate-1566,2021,Gesha,honey,0,8.6,81.8,78.1,83.0
Fail,Bourbon 2023 Estate-6437,Brazil,Antioquia,West Ridge,Estate-6437,2023,Bourbon,honey,0,8.1,87.3,84.9,84.6
Fail,SL28 2019 Estate-9499,Colombia,Sidamo,South Block,Estate-9499,2019,SL28,honey,0,5.4,81.6,81.2,84.2
Pass,SL28 2021 Farm-8076,Kenya,Antioquia,South Block,Farm-8076,2021,SL28,honey,1,3.6,83.8,90.1,80.5
Pass,Catuai 2022 Farm-2869,Guatemala,Lam Dong,-,Farm-2869,2022,Catuai,washed,0,4.2,87.1,89.5,84.3
Pass,Typica 2020 Estate-9212,Guatemala,Lam Dong,West Ridge,Estate-9212,2020,Typica,honey,0,7.4,85.2,81.2,87.7
Pass,Caturra 2023 Estate-7145,Colombia,Nyeri,North Block,Estate-7145,2023,Caturra,washed,0,6.3,86.0,84.8,89.2
Fail,Catuai 2023 Farm-1512,Brazil,Minas Gerais,East Valley,Farm-1512,2023,Catuai,natural,0,7.9,87.3,86.0,88.0
Pass,Bourbon 2019 Estate-2154,Colombia,Coban,-,Estate-2154,2019,Bourbon,washed,0,6.7,84.0,88.6,80.6
Fail,Caturra 2020 Estate-9290,Colombia,Huila,West Ridge,Estate-9290,2020,Caturra,natural,0,8.4,89.5,78.3,87.2
Pass,Caturra 2023 Farm-2886,Ethiopia,Kirinyaga,East Valley,Farm-2886,2023,Caturra,natural,1,7.2,84.8,76.2,86.3
Fail,Caturra 2020 Estate-1870,Vietnam,Antigua,-,Estate-1870,2020,Caturra,natural|washed|honey,0,8.2,85.6,85.2,80.5
Fail,Caturra 2019 Estate-5058,Guatemala,Antigua,North Block,Estate-5058,2019,Caturra,anaerobic,0,2.3,87.4,74.9,81.7
Pass,SL28 2023 Farm-5729,Guatemala,Huila,-,Farm-5729,2023,SL28,anaerobic,0,4.0,86.9,85.6,87.4
Pass,Typica 2023 Garden-6157,Brazil,Antigua,East Valley,Garden-6157,2023,Typica,washed,0,5.8,88.6,87.4,90.9
Fail,Catuai 2022 Farm-6929,Brazil,Kirinyaga,South Block,Farm-6929,2022,Catuai,honey,0,8.7,87.3,89.9,74.9
Fail,Catuai 2022 Coop-9988,Brazil,Dak Lak,North Block,Coop-9988,2022,Catuai,washed,0,10.3,87.9,82.5,92.2
Pass,Typica 2023 Coop-7832,Brazil,Huila,West Ridge,Coop-7832,2023,Typica,natural,0,6.2,84.7,85.6,89.8
Pass,Catuai 2022 Garden-1233,Brazil,Kirinyaga,-,Garden-1233,2022,Catuai,natural|washed|honey|anaerobic,0,5.3,81.7,87.6,85.0
Pass,Typica 2022 Coop-1797,Ethiopia,Coban,West Ridge,Coop-1797,2022,Typica,washed|natural|anaerobic,1,2.6,80.3,80.3,82.8
Pass,Bourbon 2023 Coop-1002,Ethiopia,Antioquia,-,Coop-1002,2023,Bourbon,honey,1,,79.3,88.7,86.0
Pass,Caturra 2022 Garden-4556,Vietnam,Antigua,South Block,Garden-4556,2022,Caturra,honey,0,5.4,93.1,86.1,80.8
Fail,SL28 2022 Garden-4152,Brazil,Sidamo,West Ridge,Garden-4152,2022,SL28,natural|washed|honey,0,12.4,77.1,82.6,83.1
Fail,Catuai 2021 Farm-9400,Vietnam,Antigua,South Block,Farm-9400,2021,Catuai,,0,5.0,90.8,85.6,76.6
Fail,Gesha 2022 Garden-4295,Ethiopia,Kirinyaga,West Ridge,Garden-4295,2022,Gesha,,1,10.7,82.7,84.4,75.3
Pass,SL28 2022 Estate-1275,Brazil,Huila,West Ridge,Estate-1275,2022,SL28,,0,8.0,90.7,88.1,95.7
Pass,Typica 2021 Farm-8953,Ethiopia,Yirgacheffe,-,Farm-8953,2021,Typica,washed|honey|anaerobic,1,4.4,77.2,83.6,84.3
Pass,Catuai 2021 Coop-3342,Colombia,Antigua,East Valley,Coop-3342,2021,Catuai,natural|washed|honey|anaerobic,0,7.0,85.1,85.9,85.0
Pass,Gesha 2023 Garden-9212,Ethiopia,Huila,North Block,Garden-9212,2023,Gesha,washed|natural|anaerobic,1,8.0,91.8,82.5,83.8
Pass,Bourbon 2021 Farm-7969,Ethiopia,Sul de Minas,South Block,Farm-7969,2021,Bourbon,washed,1,6.0,88.9,81.2,79.9
Fail,Bourbon 2019 Farm-8923,Vietnam,Yirgacheffe,South Block,Farm-8923,2019,Bourbon,washed|natural|anaerobic,0,8.2,84.7,85.7,82.5
Fail,Typica 2021 Garden-8376,Colombia,Lam Dong,West Ridge,Garden-8376,2021,Typica,honey,0,8.1,78.2,81.4,84.5
Fail,Bourbon 2020 Coop-2288,Kenya,Nyeri,-,Coop-2288,2020,Bourbon,natural|washed|honey|anaerobic,1,7.7,80.7,88.2,83.0
Pass,Typica 2023 Farm-6634,Brazil,Lam Dong,South Block,Farm-6634,2023,Typica,natural|washed|anaerobic,0,6.5,91.6,87.4,80.2
Pass,Catuai 2021 Garden-4708,Colombia,Sidamo,East Valley,Garden-4708,2021,Catuai,natural,0,4.2,84.6,81.9,86.4
Pass,Typica 2021 Estate-6658,Brazil,Huila,East Valley,Estate-6658,2021,Typica,natural,0,6.3,85.7,85.9,84.9
Pass,Gesha 2023 Estate-7712,Ethiopia,Kirinyaga,East Valley,Estate-7712,2023,Gesha,natural,1,6.9,87.1,81.9,86.0
Pass,Catuai 2019 Estate-5508,Vietnam,Kirinyaga,East Valley,Estate-5508,2019,Catuai,honey,0,2.7,80.8,78.6,87.5
Pass,Typica 2020 Coop-3813,Guatemala,Coban,West Ridge,Coop-3813,2020,Typica,natural,0,6.8,87.6,82.6,83.1
Pass,SL28 2023 Farm-9246,Kenya,Lam Dong,-,Farm-9246,2023,SL28,honey,1,6.3,84.3,84.8,83.2
Pass,Caturra 2022 Estate-6968,Brazil,Coban,West Ridge,Estate-6968,2022,Caturra,anaerobic,0,3.9,87.2,87.1,150.7169807159835
Pass,Typica 2023 Estate-8968,Ethiopia,Sidamo,-,Estate-8968,2023,Typica,washed|natural|anaerobic,1,5.8,83.7,85.6,79.3
Fail,Catuai 2023 Farm-3134,Vietnam,Antioquia,South Block,Farm-3134,2023,Catuai,natural|washed|honey,0,5.9,79.7,88.6,74.6
Fail,Gesha 2023 Garden-8543,Colombia,Dak Lak,South Block,Garden-8543,2023,Gesha,,0,10.4,84.3,81.1,86.8
Pass,Caturra 2019 Farm-3910,Ethiopia,Nyeri,East Valley,Farm-3910,2019,Caturra,honey,1,,88.6,83.5,80.9
Fail,SL28 2023 Garden-5143,Colombia,Dak Lak,East Valley,Garden-5143,2023,SL28,washed|honey|anaerobic,0,8.6,87.6,91.6,78.6
Fail,Catuai 2022 Farm-8743,Guatemala,Nyeri,West Ridge,Farm-8743,2022,Catuai,honey,0,6.3,86.1,77.3,88.4
Pass,SL28 2020 Estate-4192,Kenya,Yirgacheffe,South Block,Estate-4192,2020,SL28,honey,1,2.8,89.6,83.2,170.93611026210687
Fail,Catuai 2023 Farm-3254,Guatemala,Sul de Minas,North Block,Farm-3254,2023,Catuai,washed|natural|anaerobic,0,7.8,85.2,80.7,77.7
Pass,Typica 2021 Estate-9239,Guatemala,Coban,South Block,Estate-9239,2021,Typica,natural|washed|honey,0,5.2,86.2,84.2,93.7
Fail,Caturra 2023 Coop-9677,Ethiopia,Kirinyaga,-,Coop-9677,2023,Caturra,honey,1,5.8,84.1,83.3,75.9
Pass,Typica 2022 Farm-3799,Vietnam,Sidamo,North Block,Farm-3799,2022,Typica,honey,0,4.4,89.8,87.4,83.6
Fail,SL28 2022 Coop-3756,Brazil,Huila,-,Coop-3756,2022,SL28,honey,0,6.6,87.2,86.0,74.6
Pass,SL28 2020 Garden-3048,Kenya,Dak Lak,-,Garden-3048,2020,SL28,anaerobic,1,8.6,83.8,79.8,85.4
Pass,Gesha 2023 Estate-1211,Ethiopia,Lam Dong,North Block,Estate-1211,2023,Gesha,washed,1,8.4,80.0,82.6,80.8
Pass,Gesha 2022 Farm-5975,Vietnam,Coban,East Valley,Farm-5975,2022,Gesha,,0,9.7,90.4,85.0,88.1
Fail,SL28 2019 Coop-3293,Colombia,Sidamo,West Ridge,Coop-3293,2019,SL28,natural,0,10.0,83.0,88.0,83.9
Pass,Typica 2019 Farm-8640,Ethiopia,Kirinyaga,North Block,Farm-8640,2019,Typica,washed,1,2.4,86.3,94.7,90.8
Pass,Caturra 2023 Farm-2540,Brazil,Coban,South Block,Farm-2540,2023,Caturra,washed|natural|anaerobic,0,4.1,95.4,87.8,81.9
Pass,SL28 2020 Estate-6716,Ethiopia,Kirinyaga,North Block,Estate-6716,2020,SL28,honey,1,2.9,89.2,81.0,76.0
Pass,Bourbon 2022 Estate-5560,Ethiopia,Kirinyaga,-,Estate-5560,2022,Bourbon,honey,1,,92.4,84.6,85.2
Pass,Catuai 2022 Farm-6506,Kenya,Sul de Minas,-,Farm-6506,2022,Catuai,honey,1,5.1,83.8,85.7,82.7
Fail,Typica 2021 Garden-2014,Colombia,Huila,North Block,Garden-2014,2021,Typica,natural,0,5.5,90.3,82.9,74.9
Fail,SL28 2022 Coop-5198,Vietnam,Antioquia,South Block,Coop-5198,2022,SL28,natural|anaerobic,0,6.1,86.1,86.9,78.7
Fail,Gesha 2020 Garden-6633,Colombia,Antigua,East Valley,Garden-6633,2020,Gesha,washed,0,7.3,87.5,75.9,80.3
Pass,Catuai 2023 Estate-4068,Kenya,Yirgacheffe,-,Estate-4068,2023,Catuai,honey,1,,94.1,87.2,91.8
Fail,SL28 2023 Estate-8873,Brazil,Sidamo,-,Estate-8873,2023,SL28,natural,0,4.0,84.9,83.1,87.5
Pass,Gesha 2021 Garden-5765,Kenya,Minas Gerais,West Ridge,Garden-5765,2021,Gesha,honey,1,6.5,86.1,84.6,82.3
Fail,SL28 2022 Farm-4262,Brazil,Coban,-,Farm-4262,2022,SL28,natural,0,8.9,82.4,90.9,86.4
Fail,Caturra 2022 Estate-1277,Brazil,Kirinyaga,-,Estate-1277,2022,Caturra,honey,0,,89.6,80.0,73.8
Fail,Gesha 2023 Garden-2516,Vietnam,Kirinyaga,-,Garden-2516,2023,Gesha,natural|washed|honey,0,4.9,83.8,86.1,81.2
Pass,Catuai 2021 Estate-5288,Colombia,Nyeri,East Valley,Estate-5288,2021,Catuai,anaerobic,0,2.2,90.1,88.2,86.0
Pass,Bourbon 2022 Garden-4599,Ethiopia,Sidamo,South Block,Garden-4599,2022,Bourbon,anaerobic,1,,79.4,85.7,84.8
Pass,Caturra 2023 Estate-8842,Kenya,Antioquia,East Valley,Estate-8842,2023,Caturra,natural,1,5.0,88.2,78.5,81.3
Pass,Bourbon 2020 Estate-8072,Guatemala,Yirgacheffe,-,Estate-8072,2020,Bourbon,anaerobic,0,4.2,83.4,90.4,83.8
Pass,Gesha 2022 Garden-2430,Ethiopia,Coban,-,Garden-2430,2022,Gesha,,1,3.1,88.9,84.2,85.7
Pass,SL28 2020 Farm-6322,Brazil,Coban,North Block,Farm-6322,2020,SL28,natural,0,3.6,85.9,82.9,84.0
Pass,Bourbon 2022 Garden-5089,Guatemala,Antioquia,East Valley,Garden-5089,2022,Bourbon,anaerobic,0,4.6,83.9,83.8,88.3
Pass,Gesha 2021 Farm-1910,Kenya,Antioquia,-,Farm-1910,2021,Gesha,anaerobic,1,6.0,84.5,83.5,85.6
Pass,Caturra 2023 Estate-6992,Vietnam,Antioquia,West Ridge,Estate-6992,2023,Caturra,washed|honey,0,4.1,82.6,80.2,86.6
Pass,SL28 2021 Coop-5834,Brazil,Dak Lak,-,Coop-5834,2021,SL28,anaerobic,0,6.9,89.4,85.7,92.6
Pass,Typica 2020 Coop-1787,Kenya,Sul de Minas,South Block,Coop-1787,2020,Typica,honey,1,6.0,81.8,82.6,88.1
Pass,Bourbon 2023 Garden-5212,Colombia,Coban,North Block,Garden-5212,2023,Bourbon,honey,0,10.9,84.9,87.7,92.7
Pass,Bourbon 2023 Garden-7584,Vietnam,Sul de Minas,East Valley,Garden-7584,2023,Bourbon,washed|natural|anaerobic,0,3.1,87.4,87.1,80.6
Pass,Caturra 2022 Coop-3943,Colombia,Antigua,West Ridge,Coop-3943,2022,Caturra,,0,6.8,92.5,91.5,76.0
Pass,Caturra 2022 Coop-4211,Kenya,Nyeri,-,Coop-4211,2022,Caturra,anaerobic,1,6.8,86.0,84.2,83.3
Fail,Catuai 2021 Estate-1991,Colombia,Antioquia,West Ridge,Estate-1991,2021,Catuai,natural|honey,0,4.4,85.0,81.8,82.9
Fail,Caturra 2022 Garden-2838,Brazil,Dak Lak,West Ridge,Garden-2838,2022,Caturra,anaerobic,0,6.7,87.1,79.1,91.3
Fail,Typica 2019 Coop-9829,Kenya,Antigua,East Valley,Coop-9829,2019,Typica,honey,1,8.0,77.7,93.8,78.3
Pass,SL28 2020 Farm-6586,Brazil,Coban,North Block,Farm-6586,2020,SL28,washed,0,6.7,81.2,87.6,83.6
Fail,Bourbon 2023 Garden-2584,Vietnam,Lam Dong,South Block,Garden-2584,2023,Bourbon,honey,0,9.3,84.5,82.2,86.0
Pass,Caturra 2022 Estate-5344,Colombia,Huila,South Block,Estate-5344,2022,Caturra,washed,0,2.1,83.1,91.8,84.5
Pass,Gesha 2020 Estate-2734,Kenya,Sidamo,West Ridge,Estate-2734,2020,Gesha,natural,1,4.8,79.6,90.4,83.1
Fail,Typica 2020 Estate-4984,Colombia,Nyeri,East Valley,Estate-4984,2020,Typica,natural,0,9.5,89.4,79.6,160.73038802559512
Pass,Gesha 2023 Garden-2310,Colombia,Antioquia,West Ridge,Garden-2310,2023,Gesha,natural,0,8.3,87.0,82.0,89.4
Pass,Caturra 2020 Estate-6568,Brazil,Sul de Minas,-,Estate-6568,2020,Caturra,washed,0,7.6,86.6,84.5,91.7
Pass,Catuai 2021 Estate-6131,Ethiopia,Huila,West Ridge,Estate-6131,2021,Catuai,washed,1,9.0,83.2,80.7,84.2
Fail,Typica 2020 Farm-6700,Ethiopia,Minas Gerais,East Valley,Farm-6700,2020,Typica,anaerobic,1,2.7,86.3,84.6,79.9
Pass,Catuai 2019 Estate-4992,Kenya,Minas Gerais,-,Estate-4992,2019,Catuai,honey,1,8.1,88.1,87.8,91.7
Fail,Gesha 2021 Farm-3573,Kenya,Minas Gerais,South Block,Farm-3573,2021,Gesha,honey,1,8.6,84.9,79.5,78.6
Pass,SL28 2023 Coop-3245,Kenya,Antigua,South Block,Coop-3245,2023,SL28,honey,1,5.2,87.8,86.2,93.0
Pass,Typica 2021 Garden-2936,Ethiopia,Kirinyaga,-,Garden-2936,2021,Typica,washed,1,11.8,82.8,89.7,90.7
Pass,Bourbon 2022 Estate-4864,Colombia,Sul de Minas,West Ridge,Estate-4864,2022,Bourbon,anaerobic,0,6.9,86.4,86.6,91.4
Pass,SL28 2022 Garden-5062,Ethiopia,Sidamo,West Ridge,Garden-5062,2022,SL28,washed|honey|anaerobic,1,2.1,90.6,84.7,87.4
Fail,Caturra 2022 Garden-7061,Guatemala,Nyeri,-,Garden-7061,2022,Caturra,anaerobic,0,7.3,90.9,82.3,73.4
Pass,Typica 2022 Farm-1471,Guatemala,Huila,-,Farm-1471,2022,Typica,washed,0,5.1,91.3,88.3,78.8
Fail,Catuai 2022 Coop-3535,Colombia,Antioquia,North Block,Coop-3535,2022,Catuai,washed,0,8.8,87.1,80.3,85.5
Pass,Typica 2022 Coop-8672,Kenya,Minas Gerais,-,Coop-8672,2022,Typica,washed,1,7.6,86.1,86.0,80.6
Pass,Caturra 2022 Estate-9236,Ethiopia,Sidamo,-,Estate-9236,2022,Caturra,honey,1,,84.2,85.1,82.4
Fail,SL28 2023 Garden-9377,Colombia,Minas Gerais,East Valley,Garden-9377,2023,SL28,natural|washed|anaerobic,0,,78.8,89.5,87.1
Fail,Catuai 2022 Estate-3756,Ethiopia,Antioquia,South Block,Estate-3756,2022,Catuai,washed,1,8.4,80.6,82.7,83.2
Fail,Catuai 2023 Farm-2234,Colombia,Dak Lak,-,Farm-2234,2023,Catuai,washed,0,4.8,85.3,83.0,77.9
Pass,Gesha 2020 Coop-2783,Kenya,Dak Lak,-,Coop-2783,2020,Gesha,anaerobic,1,6.2,85.6,80.0,88.4
Pass,Bourbon 2022 Farm-2186,Vietnam,Yirgacheffe,-,Farm-2186,2022,Bourbon,honey,0,7.5,91.6,86.7,86.6
Pass,Bourbon 2022 Estate-9590,Ethiopia,Kirinyaga,North Block,Estate-9590,2022,Bourbon,natural,1,5.8,91.3,83.3,82.8
Pass,SL28 2021 Coop-8949,Brazil,Kirinyaga,East Valley,Coop-8949,2021,SL28,honey,0,5.8,83.3,81.6,87.6
Pass,Gesha 2023 Coop-8294,Kenya,Minas Gerais,West Ridge,Coop-8294,2023,Gesha,natural|anaerobic,1,6.6,89.3,81.9,84.5
Pass,Bourbon 2021 Estate-7567,Vietnam,Sul de Minas,-,Estate-7567,2021,Bourbon,honey,0,4.4,84.1,87.1,90.7
Pass,SL28 2020 Estate-4087,Kenya,Coban,-,Estate-4087,2020,SL28,washed,1,2.0,88.7,80.6,84.8
Pass,Catuai 2023 Farm-5280,Colombia,Minas Gerais,-,Farm-5280,2023,Catuai,anaerobic,0,7.0,89.2,80.9,90.6
Pass,Bourbon 2020 Estate-8572,Kenya,Yirgacheffe,South Block,Estate-8572,2020,Bourbon,,1,2.5,91.0,88.6,74.6
Fail,SL28 2021 Coop-8328,Colombia,Minas Gerais,-,Coop-8328,2021,SL28,natural|washed|honey,0,4.5,84.0,84.3,86.3
Pass,Caturra 2021 Coop-5668,Vietnam,Antioquia,East Valley,Coop-5668,2021,Caturra,natural,0,3.0,90.1,88.8,82.0
Fail,Caturra 2023 Estate-8537,Colombia,Minas Gerais,West Ridge,Estate-8537,2023,Caturra,washed,0,,78.5,83.6,79.7
Fail,SL28 2021 Farm-4120,Kenya,Huila,-,Farm-4120,2021,SL28,washed,1,7.4,91.2,85.0,89.8
Pass,Typica 2022 Coop-4721,Ethiopia,Sidamo,-,Coop-4721,2022,Typica,anaerobic,1,6.1,85.9,85.6,88.4
Fail,Bourbon 2023 Coop-8555,Colombia,Lam Dong,-,Coop-8555,2023,Bourbon,honey,0,6.0,86.0,90.5,74.0
Pass,Catuai 2022 Farm-4387,Guatemala,Sidamo,-,Farm-4387,2022,Catuai,washed,0,3.9,77.9,90.2,87.6
Pass,Caturra 2023 Coop-7768,Kenya,Antigua,-,Coop-7768,2023,Caturra,washed,1,5.2,84.4,89.6,87.0
Fail,Typica 2023 Farm-5079,Brazil,Antigua,-,Farm-5079,2023,Typica,,0,7.3,91.4,82.5,80.4
Fail,SL28 2021 Estate-3680,Vietnam,Kirinyaga,-,Estate-3680,2021,SL28,honey,0,6.4,84.3,81.1,79.8
Fail,Typica 2023 Coop-2969,Guatemala,Dak Lak,-,Coop-2969,2023,Typica,honey,0,8.1,88.9,88.0,76.0
